query_id,query_name,query_artist,rec_rank,rec_id,rec_name,rec_artist,model,relevance_score
4ggiDYAkJ7Yk8d5xOr7Xjo,Me Niego (feat. Ozuna & Wisin),Reik|Ozuna|Wisin,7,2j3FHjQOoqQggL5mllUvsI,Nada Es Para Siempre,Danna Paola|Santa Fe Klan,singlestage,
0HPD5WQqrq7wPWR7P7Dw1i,TiK ToK,Kesha,1,5QDLhrAOJJdNAmCTJ8xMyW,Dynamite,BTS,singlestage,
0HPD5WQqrq7wPWR7P7Dw1i,TiK ToK,Kesha,8,1zzxoZVylsna2BQB65Ppcb,X Gon' Give It To Ya,DMX,twostage,
0HPD5WQqrq7wPWR7P7Dw1i,TiK ToK,Kesha,6,3yDRcs0Y4pPzkvMbUfeF9H,Moonlit Floor (Kiss Me),LISA,twostage,
0HPD5WQqrq7wPWR7P7Dw1i,TiK ToK,Kesha,2,2VOomzT6VavJOGBeySqaMc,Disturbia,Rihanna,singlestage,
0HPD5WQqrq7wPWR7P7Dw1i,TiK ToK,Kesha,9,2ygMBIctKIAfbEBcT9065L,Pump It,Black Eyed Peas,singlestage,
0HPD5WQqrq7wPWR7P7Dw1i,TiK ToK,Kesha,6,2WrqTrNIHqfcMCgmEo0A7E,FRIKI,Feid|KAROL G,singlestage,
0HPD5WQqrq7wPWR7P7Dw1i,TiK ToK,Kesha,2,5QDLhrAOJJdNAmCTJ8xMyW,Dynamite,BTS,twostage,
0HPD5WQqrq7wPWR7P7Dw1i,TiK ToK,Kesha,4,4hfIVhq0F0zFUcrbecsYmo,Let's Get It Started - Spike Mix,Black Eyed Peas,singlestage,
0HPD5WQqrq7wPWR7P7Dw1i,TiK ToK,Kesha,9,2POQJLngiE5R6RfdLgKkcI,Bate,DENNIS|Luísa Sonza|Kenia OS,twostage,
0HPD5WQqrq7wPWR7P7Dw1i,TiK ToK,Kesha,7,1T38okUZknebljidMNSvfJ,Leave Me Alone,Reneé Rapp,twostage,
0HPD5WQqrq7wPWR7P7Dw1i,TiK ToK,Kesha,4,4356Typ82hUiFAynbLYbPn,DJ Got Us Fallin' In Love (feat. Pitbull),USHER|Pitbull,twostage,
0HPD5WQqrq7wPWR7P7Dw1i,TiK ToK,Kesha,3,2POQJLngiE5R6RfdLgKkcI,Bate,DENNIS|Luísa Sonza|Kenia OS,singlestage,
0HPD5WQqrq7wPWR7P7Dw1i,TiK ToK,Kesha,10,3Vo4wInECJQuz9BIBMOu8i,Finesse - Remix; feat. Cardi B,Bruno Mars|Cardi B,singlestage,
0HPD5WQqrq7wPWR7P7Dw1i,TiK ToK,Kesha,10,5qiIxojpo8YTFgOOcDuOaB,Rock This Party (Everybody Dance Now),Bob Sinclar|Cutee B.|DollarMan|Big Ali|Makedah,twostage,
0HPD5WQqrq7wPWR7P7Dw1i,TiK ToK,Kesha,5,5qiIxojpo8YTFgOOcDuOaB,Rock This Party (Everybody Dance Now),Bob Sinclar|Cutee B.|DollarMan|Big Ali|Makedah,singlestage,
0HPD5WQqrq7wPWR7P7Dw1i,TiK ToK,Kesha,3,1C8ux1YWLMHCenYJFiIV4Z,PTSD,G Herbo|Lil Uzi Vert|Juice WRLD|Chance the Rapper,twostage,
0HPD5WQqrq7wPWR7P7Dw1i,TiK ToK,Kesha,8,1SS0WlKhJewviwEDZ6dWj0,SPOT!,ZICO|JENNIE,singlestage,
0HPD5WQqrq7wPWR7P7Dw1i,TiK ToK,Kesha,1,4hfIVhq0F0zFUcrbecsYmo,Let's Get It Started - Spike Mix,Black Eyed Peas,twostage,
0HPD5WQqrq7wPWR7P7Dw1i,TiK ToK,Kesha,5,0uxSUdBrJy9Un0EYoBowng,20 Min,Lil Uzi Vert,twostage,
0HPD5WQqrq7wPWR7P7Dw1i,TiK ToK,Kesha,7,0OqrGVB6yyf3Sr7mow7X59,Te Colaboro - Remix,Brray|Feid|De La Rose|Yan Block|NTG,singlestage,
1iLv1ieT9BZ3qsti9yTCnG,Odio (feat. Drake),Romeo Santos|Drake,1,01vHGJRvJ6EZW9KO8NtZpi,"Un Polvo (feat. Bad Bunny, Arcángel, Ñengo Flow & De La Ghetto)",Maluma|Bad Bunny|Arcángel|Ñengo Flow|De La Ghetto,singlestage,
1iLv1ieT9BZ3qsti9yTCnG,Odio (feat. Drake),Romeo Santos|Drake,8,4xv5AneqR0bTokomIPfGyT,MAMI,Peso Pluma|Chino Pacas,twostage,
1iLv1ieT9BZ3qsti9yTCnG,Odio (feat. Drake),Romeo Santos|Drake,6,1DVZafFlOB53zfGDVs8w1s,Rumores,Joan Sebastian|Lisa Lopez,twostage,
1iLv1ieT9BZ3qsti9yTCnG,Odio (feat. Drake),Romeo Santos|Drake,2,6hKkzk8UlVUj9ioPCyeH1O,Sous la lune,Jul,singlestage,
1iLv1ieT9BZ3qsti9yTCnG,Odio (feat. Drake),Romeo Santos|Drake,9,1v1cijv1qjMJ5o9OvMWACS,Fata Morgana,Nina Chuba,singlestage,
1iLv1ieT9BZ3qsti9yTCnG,Odio (feat. Drake),Romeo Santos|Drake,6,1QAvmMUR9gDtKr9OCtCzh1,SE FUE,Moncho Chavea|Morad,singlestage,
1iLv1ieT9BZ3qsti9yTCnG,Odio (feat. Drake),Romeo Santos|Drake,2,4EbAftNM732UGLF8gmIIsX,Mi Santa (feat. Tomatito),Romeo Santos|Tomatito,twostage,
1iLv1ieT9BZ3qsti9yTCnG,Odio (feat. Drake),Romeo Santos|Drake,4,0MT6qJd7wKlWjH7tP7oWHi,EL BARCO,KAROL G,singlestage,
1iLv1ieT9BZ3qsti9yTCnG,Odio (feat. Drake),Romeo Santos|Drake,9,4dF08DjAjgactxNnsjRod6,Bandida,Luis R Conriquez|Peso Pluma,twostage,
1iLv1ieT9BZ3qsti9yTCnG,Odio (feat. Drake),Romeo Santos|Drake,7,3whfTX0NBHhjynUlARMf7q,Desconhecido - Ao Vivo,Diego & Arnaldo|Lauana Prado,twostage,
1iLv1ieT9BZ3qsti9yTCnG,Odio (feat. Drake),Romeo Santos|Drake,4,4qSEvFGCpde73gqIuq3sho,HIBIKI,Bad Bunny|Mora,twostage,
1iLv1ieT9BZ3qsti9yTCnG,Odio (feat. Drake),Romeo Santos|Drake,3,1Kgyx7NLtzsa3gWV1efGHu,Sexy Movimiento,Wisin & Yandel,singlestage,
1iLv1ieT9BZ3qsti9yTCnG,Odio (feat. Drake),Romeo Santos|Drake,10,6I86RF3odBlcuZA9Vfjzeq,Eres Mía,Romeo Santos,singlestage,
1iLv1ieT9BZ3qsti9yTCnG,Odio (feat. Drake),Romeo Santos|Drake,10,3lKN03PDeBnXZS7sDukRBt,"Money, Money, Money",ABBA,twostage,
1iLv1ieT9BZ3qsti9yTCnG,Odio (feat. Drake),Romeo Santos|Drake,5,0uLwWjN1KFO678WNJcZDkw,Llévame Contigo,Romeo Santos,singlestage,
1iLv1ieT9BZ3qsti9yTCnG,Odio (feat. Drake),Romeo Santos|Drake,3,38MpAndIjGAyVdcC6npX95,Infiel - Ao Vivo,Marília Mendonça,twostage,
1iLv1ieT9BZ3qsti9yTCnG,Odio (feat. Drake),Romeo Santos|Drake,8,2hOVaWpnPpTdqvaRTvI9L5,CHIAMO IO CHIAMI TU,Gaia,singlestage,
1iLv1ieT9BZ3qsti9yTCnG,Odio (feat. Drake),Romeo Santos|Drake,1,01vHGJRvJ6EZW9KO8NtZpi,"Un Polvo (feat. Bad Bunny, Arcángel, Ñengo Flow & De La Ghetto)",Maluma|Bad Bunny|Arcángel|Ñengo Flow|De La Ghetto,twostage,
1iLv1ieT9BZ3qsti9yTCnG,Odio (feat. Drake),Romeo Santos|Drake,5,6rdkCkjk6D12xRpdMXy0I2,New Jeans,NewJeans,twostage,
1iLv1ieT9BZ3qsti9yTCnG,Odio (feat. Drake),Romeo Santos|Drake,7,4DS7HoqrKq1dDjeYOKBlu9,De las 2 (feat. Bad Bunny & Arcángel),Trap Capos|Noriel|Bad Bunny|Arcángel,singlestage,
7e1h7rqNB0BBC2fUuWEEFe,Who's That Chick? (feat. Rihanna),David Guetta|Rihanna,1,7EQGXaVSyEDsCWKmUcfpLk,Die Young,Kesha,singlestage,
7e1h7rqNB0BBC2fUuWEEFe,Who's That Chick? (feat. Rihanna),David Guetta|Rihanna,8,5QDLhrAOJJdNAmCTJ8xMyW,Dynamite,BTS,twostage,
7e1h7rqNB0BBC2fUuWEEFe,Who's That Chick? (feat. Rihanna),David Guetta|Rihanna,6,3RauwC9sLKjxVN7uNw0vAH,Enculado,Fuerza Regida,twostage,
7e1h7rqNB0BBC2fUuWEEFe,Who's That Chick? (feat. Rihanna),David Guetta|Rihanna,2,5QDLhrAOJJdNAmCTJ8xMyW,Dynamite,BTS,singlestage,
7e1h7rqNB0BBC2fUuWEEFe,Who's That Chick? (feat. Rihanna),David Guetta|Rihanna,9,22vgEDb5hykfaTwLuskFGD,Sucker,Jonas Brothers,singlestage,
7e1h7rqNB0BBC2fUuWEEFe,Who's That Chick? (feat. Rihanna),David Guetta|Rihanna,6,5qiIxojpo8YTFgOOcDuOaB,Rock This Party (Everybody Dance Now),Bob Sinclar|Cutee B.|DollarMan|Big Ali|Makedah,singlestage,
7e1h7rqNB0BBC2fUuWEEFe,Who's That Chick? (feat. Rihanna),David Guetta|Rihanna,2,6FfLg6FFqhCsrFOaHIGkg0,Honeypie,JAWNY,twostage,
7e1h7rqNB0BBC2fUuWEEFe,Who's That Chick? (feat. Rihanna),David Guetta|Rihanna,4,4TFNKnMWjcMWzpkSwQrrcu,Le Pido a DIOS,Feid|DJ Premier,singlestage,
7e1h7rqNB0BBC2fUuWEEFe,Who's That Chick? (feat. Rihanna),David Guetta|Rihanna,9,22vgEDb5hykfaTwLuskFGD,Sucker,Jonas Brothers,twostage,
7e1h7rqNB0BBC2fUuWEEFe,Who's That Chick? (feat. Rihanna),David Guetta|Rihanna,7,7GOIrZTegzVty8mhNhRuA0,"IF I SAY, I LOVE YOU",BOYNEXTDOOR,twostage,
7e1h7rqNB0BBC2fUuWEEFe,Who's That Chick? (feat. Rihanna),David Guetta|Rihanna,4,46aZJc0z1HHHSFxaIRxYSP,Breakin' Dishes,Rihanna,twostage,
7e1h7rqNB0BBC2fUuWEEFe,Who's That Chick? (feat. Rihanna),David Guetta|Rihanna,3,5nujrmhLynf4yMoMtj8AQF,Levitating (feat. DaBaby),Dua Lipa|DaBaby,singlestage,
7e1h7rqNB0BBC2fUuWEEFe,Who's That Chick? (feat. Rihanna),David Guetta|Rihanna,10,46aZJc0z1HHHSFxaIRxYSP,Breakin' Dishes,Rihanna,singlestage,
7e1h7rqNB0BBC2fUuWEEFe,Who's That Chick? (feat. Rihanna),David Guetta|Rihanna,10,0WbMK4wrZ1wFSty9F7FCgu,"Good Luck, Babe!",Chappell Roan,twostage,
7e1h7rqNB0BBC2fUuWEEFe,Who's That Chick? (feat. Rihanna),David Guetta|Rihanna,5,1cMMVJ4FDqhCci9efd1BU6,Need It (feat. YoungBoy Never Broke Again),Migos|YoungBoy Never Broke Again,singlestage,
7e1h7rqNB0BBC2fUuWEEFe,Who's That Chick? (feat. Rihanna),David Guetta|Rihanna,3,7EQGXaVSyEDsCWKmUcfpLk,Die Young,Kesha,twostage,
7e1h7rqNB0BBC2fUuWEEFe,Who's That Chick? (feat. Rihanna),David Guetta|Rihanna,8,5q0EXnBYyeCdXD72FzJxH0,Illusion,Dua Lipa,singlestage,
7e1h7rqNB0BBC2fUuWEEFe,Who's That Chick? (feat. Rihanna),David Guetta|Rihanna,1,3JsydWaf2Ev4ehaLUjj3SY,Confident,Justin Bieber|Chance the Rapper,twostage,
7e1h7rqNB0BBC2fUuWEEFe,Who's That Chick? (feat. Rihanna),David Guetta|Rihanna,5,1dbar1XukTbn7FQzQTqDQK,Outside All Night (feat. A$AP Rocky & N3WYRKLA),Brent Faiyaz|N3WYRKLA|A$AP Rocky,twostage,
7e1h7rqNB0BBC2fUuWEEFe,Who's That Chick? (feat. Rihanna),David Guetta|Rihanna,7,4SQLQfcR0vhyIN4uPBlc0d,Bang!,AJR,singlestage,
6t90Z9XkdsHD8xMxro6KRP,Consideration,Rihanna|SZA,1,0AsfpL8bzbmEyJsfbPPYnj,Zóio De Lula,Charlie Brown Jr.,singlestage,
6t90Z9XkdsHD8xMxro6KRP,Consideration,Rihanna|SZA,8,46aZJc0z1HHHSFxaIRxYSP,Breakin' Dishes,Rihanna,twostage,
6t90Z9XkdsHD8xMxro6KRP,Consideration,Rihanna|SZA,6,2ENexcMEMsYk0rVJigVD3i,Only Girl (In The World),Rihanna,twostage,
6t90Z9XkdsHD8xMxro6KRP,Consideration,Rihanna|SZA,2,4woTEX1wYOTGDqNXuavlRC,Superman,Eminem|Dina Rae,singlestage,
6t90Z9XkdsHD8xMxro6KRP,Consideration,Rihanna|SZA,9,2tnVG71enUj33Ic2nFN6kZ,Ride It,Regard,singlestage,
6t90Z9XkdsHD8xMxro6KRP,Consideration,Rihanna|SZA,6,6wxZq37sANWYDJiDN5khyL,Darte Remix,Alex Rose|Casper Magico|Ñengo Flow|Bryant Myers|Noriel|Juhn|Miky Woodz|JHAYCO|Myke Towers,singlestage,
6t90Z9XkdsHD8xMxro6KRP,Consideration,Rihanna|SZA,2,0l3RoNpfMdfhmug2c8oe6q,Мой мармеладный (Я не права),Katya Lel,twostage,
6t90Z9XkdsHD8xMxro6KRP,Consideration,Rihanna|SZA,4,3krzcyMKlRXjVkJFZqMN4t,Chica Paranormal,Paulo Londra,singlestage,
6t90Z9XkdsHD8xMxro6KRP,Consideration,Rihanna|SZA,9,4woTEX1wYOTGDqNXuavlRC,Superman,Eminem|Dina Rae,twostage,
6t90Z9XkdsHD8xMxro6KRP,Consideration,Rihanna|SZA,7,7sA2SKTo1QbTSSYn5YvJC4,Sharks,Imagine Dragons,twostage,
6t90Z9XkdsHD8xMxro6KRP,Consideration,Rihanna|SZA,4,0k2GOhqsrxDTAbFFSdNJjT,Temperature,Sean Paul,twostage,
6t90Z9XkdsHD8xMxro6KRP,Consideration,Rihanna|SZA,3,5z7mYFfhw6N6f23VwrokJD,The Way You Move (feat. Sleepy Brown),Outkast|Sleepy Brown,singlestage,
6t90Z9XkdsHD8xMxro6KRP,Consideration,Rihanna|SZA,10,4kbkYbhWNiSJraySknB4hD,Baller,Abor & Tynna,singlestage,
6t90Z9XkdsHD8xMxro6KRP,Consideration,Rihanna|SZA,10,7uL1ZsdxI8l4sgEsgCmTlG,Entre Beso Y Beso,La Arrolladora Banda El Limón De Rene Camacho,twostage,
6t90Z9XkdsHD8xMxro6KRP,Consideration,Rihanna|SZA,5,4FAKtPVycI4DxoOHC01YqD,Yandel 150,Yandel|Feid,singlestage,
6t90Z9XkdsHD8xMxro6KRP,Consideration,Rihanna|SZA,3,3krzcyMKlRXjVkJFZqMN4t,Chica Paranormal,Paulo Londra,twostage,
6t90Z9XkdsHD8xMxro6KRP,Consideration,Rihanna|SZA,8,4NqQaovM14WR2hNPMFxgjb,25/8,Bad Bunny,singlestage,
6t90Z9XkdsHD8xMxro6KRP,Consideration,Rihanna|SZA,1,5z7mYFfhw6N6f23VwrokJD,The Way You Move (feat. Sleepy Brown),Outkast|Sleepy Brown,twostage,
6t90Z9XkdsHD8xMxro6KRP,Consideration,Rihanna|SZA,5,5b5cPscqVEMChvDqscVw26,Training Season,Dua Lipa,twostage,
6t90Z9XkdsHD8xMxro6KRP,Consideration,Rihanna|SZA,7,0Sfn2TYbpQtCGMBf6C0Y6T,PLAYA DEL INGLÉS,Quevedo|Myke Towers,singlestage,
5H4MSA6eIr6x1iBTn1vpMG,Semenjak Ada Dirimu,Yovie Widianto|Hivi!,1,5ds1Hh3lo4JUF2vflqyayK,Manos de Tijera,Yiyo Sarante,singlestage,
5H4MSA6eIr6x1iBTn1vpMG,Semenjak Ada Dirimu,Yovie Widianto|Hivi!,8,3dnP0JxCgygwQH9Gm7q7nb,Ella Baila Sola,Eslabon Armado|Peso Pluma,twostage,
5H4MSA6eIr6x1iBTn1vpMG,Semenjak Ada Dirimu,Yovie Widianto|Hivi!,6,07bruo5RoHasGqnun1Z31S,Chiquita,Neton Vega|Tito Double P,twostage,
5H4MSA6eIr6x1iBTn1vpMG,Semenjak Ada Dirimu,Yovie Widianto|Hivi!,2,1v1cijv1qjMJ5o9OvMWACS,Fata Morgana,Nina Chuba,singlestage,
5H4MSA6eIr6x1iBTn1vpMG,Semenjak Ada Dirimu,Yovie Widianto|Hivi!,9,03rS8yQDtIHaDuUewAbEe7,Liefste,LUNA,singlestage,
5H4MSA6eIr6x1iBTn1vpMG,Semenjak Ada Dirimu,Yovie Widianto|Hivi!,6,51sN3VDJBVmKJVgp0trc7M,Atención,Ivan Cornejo,singlestage,
5H4MSA6eIr6x1iBTn1vpMG,Semenjak Ada Dirimu,Yovie Widianto|Hivi!,2,5pvlSx0s2w3nKuyfrFnYBZ,To the Bone,Pamungkas,twostage,
5H4MSA6eIr6x1iBTn1vpMG,Semenjak Ada Dirimu,Yovie Widianto|Hivi!,4,2dy3TKVDEbIeWxeIb8JWqZ,La Mejor Versión de Mi - Remix,NATTI NATASHA|Romeo Santos,singlestage,
5H4MSA6eIr6x1iBTn1vpMG,Semenjak Ada Dirimu,Yovie Widianto|Hivi!,9,34HgIvucTKJvDgzHVMaGLG,I Think I Left the Stove On,Hotel Ugly,twostage,
5H4MSA6eIr6x1iBTn1vpMG,Semenjak Ada Dirimu,Yovie Widianto|Hivi!,7,0oXLSuno5adlHcPzlzs8l6,Duele El Amor,Aleks Syntek|Ana Torroja,twostage,
5H4MSA6eIr6x1iBTn1vpMG,Semenjak Ada Dirimu,Yovie Widianto|Hivi!,4,3IsTYAUWhdQgqEV35GlJYB,Eu não sou de me entregar,Ferrugem,twostage,
5H4MSA6eIr6x1iBTn1vpMG,Semenjak Ada Dirimu,Yovie Widianto|Hivi!,3,3tt9i3Hhzq84dPS8H7iSiJ,La Bachata,Manuel Turizo,singlestage,
5H4MSA6eIr6x1iBTn1vpMG,Semenjak Ada Dirimu,Yovie Widianto|Hivi!,10,65vJAh07BdwurqR9SRa6f8,Apaguei Pra Todos - Ao Vivo,Ferrugem|Sorriso Maroto,singlestage,
5H4MSA6eIr6x1iBTn1vpMG,Semenjak Ada Dirimu,Yovie Widianto|Hivi!,10,3Yt9lRtS5V4nbJnwcgFgvC,You Da One,Rihanna,twostage,
5H4MSA6eIr6x1iBTn1vpMG,Semenjak Ada Dirimu,Yovie Widianto|Hivi!,5,5uRd1tmUAvfFGSPR5266Xp,Tu Cariñito,Luisito Ayala Y La Puerto Rican Power,singlestage,
5H4MSA6eIr6x1iBTn1vpMG,Semenjak Ada Dirimu,Yovie Widianto|Hivi!,3,0JmnkIqdlnUzPaf8sqBRs3,Moonlight,Kali Uchis,twostage,
5H4MSA6eIr6x1iBTn1vpMG,Semenjak Ada Dirimu,Yovie Widianto|Hivi!,8,0qZO3MuMgRecjEfDdnlGVY,Tu - En Vivo,Carin Leon,singlestage,
5H4MSA6eIr6x1iBTn1vpMG,Semenjak Ada Dirimu,Yovie Widianto|Hivi!,1,5ds1Hh3lo4JUF2vflqyayK,Manos de Tijera,Yiyo Sarante,twostage,
5H4MSA6eIr6x1iBTn1vpMG,Semenjak Ada Dirimu,Yovie Widianto|Hivi!,5,6MuJUSYCqA4FpMogUHzb2R,Ese Maldito Momento,No Te Va Gustar,twostage,
5H4MSA6eIr6x1iBTn1vpMG,Semenjak Ada Dirimu,Yovie Widianto|Hivi!,7,0hhXziDUO0wNYPsstDQWN6,Overnight,Parcels,singlestage,
6lX6l7OuA3qrnIRfdsr0dw,Medallo,Blessd|Justin Quiles|Lenny Tavárez,1,0t0WIrjRcvgBAwLlby2gsZ,Down,R.K.M & Ken-Y,singlestage,
6lX6l7OuA3qrnIRfdsr0dw,Medallo,Blessd|Justin Quiles|Lenny Tavárez,8,5YJ4BVvTFmVCxUyhKejHfR,Pa' Que Retozen,Tego Calderón,twostage,
6lX6l7OuA3qrnIRfdsr0dw,Medallo,Blessd|Justin Quiles|Lenny Tavárez,6,4HAF5oAZt0Dq7pF6P0NqEW,Melzinho,Talita Mel|Xand Avião,twostage,
6lX6l7OuA3qrnIRfdsr0dw,Medallo,Blessd|Justin Quiles|Lenny Tavárez,2,0JGTfiC4Z41GEEpMYLbWwO,Gata Only (Remix),FloyyMenor|Ozuna|Anitta,singlestage,
6lX6l7OuA3qrnIRfdsr0dw,Medallo,Blessd|Justin Quiles|Lenny Tavárez,9,3DtlIQT5OBoGa0D1xYT0Yx,Mami Tú (Remix),El Malilla|Blessd|Hades66,singlestage,
6lX6l7OuA3qrnIRfdsr0dw,Medallo,Blessd|Justin Quiles|Lenny Tavárez,6,5tYCl2bT9bDjMuTyn6OVb0,MALA (feat. Anuel AA),6ix9ine|Anuel AA,singlestage,
6lX6l7OuA3qrnIRfdsr0dw,Medallo,Blessd|Justin Quiles|Lenny Tavárez,2,1LiN0Z98FkR1t0m8KmLcAH,Amanece,Anuel AA|Haze,twostage,
6lX6l7OuA3qrnIRfdsr0dw,Medallo,Blessd|Justin Quiles|Lenny Tavárez,4,1LiN0Z98FkR1t0m8KmLcAH,Amanece,Anuel AA|Haze,singlestage,
6lX6l7OuA3qrnIRfdsr0dw,Medallo,Blessd|Justin Quiles|Lenny Tavárez,9,4xXvGEiTkoaIkOMWa4u3Mn,COLOCARTELO,Renzo ED|elaggume,twostage,
6lX6l7OuA3qrnIRfdsr0dw,Medallo,Blessd|Justin Quiles|Lenny Tavárez,7,0JGTfiC4Z41GEEpMYLbWwO,Gata Only (Remix),FloyyMenor|Ozuna|Anitta,twostage,
6lX6l7OuA3qrnIRfdsr0dw,Medallo,Blessd|Justin Quiles|Lenny Tavárez,4,2CZzw0He9fzyi2FkBkn4Bk,Küle Dönmüşsün,Semicenk|Doğu Swag,twostage,
6lX6l7OuA3qrnIRfdsr0dw,Medallo,Blessd|Justin Quiles|Lenny Tavárez,3,5YJ4BVvTFmVCxUyhKejHfR,Pa' Que Retozen,Tego Calderón,singlestage,
6lX6l7OuA3qrnIRfdsr0dw,Medallo,Blessd|Justin Quiles|Lenny Tavárez,10,3ZFTkvIE7kyPt6Nu3PEa7V,Hips Don't Lie (feat. Wyclef Jean),Shakira|Wyclef Jean,singlestage,
6lX6l7OuA3qrnIRfdsr0dw,Medallo,Blessd|Justin Quiles|Lenny Tavárez,10,7qiZfU4dY1lWllzX7mPBI3,Shape of You,Ed Sheeran,twostage,
6lX6l7OuA3qrnIRfdsr0dw,Medallo,Blessd|Justin Quiles|Lenny Tavárez,5,3OLFqbd9ZeVjaUKTiaLsD6,Tu Hi Haqeeqat,Pritam|Javed Ali|Irshan Ashraf|Shadab,singlestage,
6lX6l7OuA3qrnIRfdsr0dw,Medallo,Blessd|Justin Quiles|Lenny Tavárez,3,2zLLGT8WWT1dl73TlVL9qs,Mariposa Traicionera - 2020 Remasterizado,Maná,twostage,
6lX6l7OuA3qrnIRfdsr0dw,Medallo,Blessd|Justin Quiles|Lenny Tavárez,8,42k1KeBehAd83lrGt1okiC,Loca (feat. El Cata),Shakira|El Cata,singlestage,
6lX6l7OuA3qrnIRfdsr0dw,Medallo,Blessd|Justin Quiles|Lenny Tavárez,1,0t0WIrjRcvgBAwLlby2gsZ,Down,R.K.M & Ken-Y,twostage,
6lX6l7OuA3qrnIRfdsr0dw,Medallo,Blessd|Justin Quiles|Lenny Tavárez,5,5tYCl2bT9bDjMuTyn6OVb0,MALA (feat. Anuel AA),6ix9ine|Anuel AA,twostage,
6lX6l7OuA3qrnIRfdsr0dw,Medallo,Blessd|Justin Quiles|Lenny Tavárez,7,0Lahr7sUDdtYnX3n3KobR6,PONTE LOKITA,Katteyes|Kidd Voodoo,singlestage,
3ECvJ97WjbbaTsCZ64pwgI,コロンブス,Mrs. GREEN APPLE,1,4a9tbd947vo9K8Vti9JwcI,Boy With Luv (feat. Halsey),BTS|Halsey,singlestage,
3ECvJ97WjbbaTsCZ64pwgI,コロンブス,Mrs. GREEN APPLE,8,39LLxExYz6ewLAcYrzQQyP,Levitating,Dua Lipa,twostage,
3ECvJ97WjbbaTsCZ64pwgI,コロンブス,Mrs. GREEN APPLE,6,7wdzLe2Gsx1RGqbvYZHASz,i,Kendrick Lamar,twostage,
3ECvJ97WjbbaTsCZ64pwgI,コロンブス,Mrs. GREEN APPLE,2,5drW6PGRxkE6MxttzVLNk5,Secukupnya,Hindia,singlestage,
3ECvJ97WjbbaTsCZ64pwgI,コロンブス,Mrs. GREEN APPLE,9,5nJaS3PEpyPfaWiLxIGtRX,Virtual Diva,Don Omar,singlestage,
3ECvJ97WjbbaTsCZ64pwgI,コロンブス,Mrs. GREEN APPLE,6,1jhnbRVTmRJjnRhabesRqn,Küçücüğüm,Yalın,singlestage,
3ECvJ97WjbbaTsCZ64pwgI,コロンブス,Mrs. GREEN APPLE,2,5nujrmhLynf4yMoMtj8AQF,Levitating (feat. DaBaby),Dua Lipa|DaBaby,twostage,
3ECvJ97WjbbaTsCZ64pwgI,コロンブス,Mrs. GREEN APPLE,4,2gThkoApt6B7ajBWZRLAVv,Bara Bada Bastu,KAJ,singlestage,
3ECvJ97WjbbaTsCZ64pwgI,コロンブス,Mrs. GREEN APPLE,9,62iG1lk8qtd26ldgzCdRh5,Ga Dan!,Roxy Dekker,twostage,
3ECvJ97WjbbaTsCZ64pwgI,コロンブス,Mrs. GREEN APPLE,7,5drW6PGRxkE6MxttzVLNk5,Secukupnya,Hindia,twostage,
3ECvJ97WjbbaTsCZ64pwgI,コロンブス,Mrs. GREEN APPLE,4,6nabHsqIYAKS6Nnfuqauw9,"Baby, Not Baby",SEULGI,twostage,
3ECvJ97WjbbaTsCZ64pwgI,コロンブス,Mrs. GREEN APPLE,3,1wGNjZQoO4Ac5zotF3aZTb,Bailando Solo,Los Bunkers,singlestage,
3ECvJ97WjbbaTsCZ64pwgI,コロンブス,Mrs. GREEN APPLE,10,1rIKgCH4H52lrvDcz50hS8,Lush Life,Zara Larsson,singlestage,
3ECvJ97WjbbaTsCZ64pwgI,コロンブス,Mrs. GREEN APPLE,10,0w5Bdu51Ka25Pf3hojsKHh,Hard Times,Paramore,twostage,
3ECvJ97WjbbaTsCZ64pwgI,コロンブス,Mrs. GREEN APPLE,5,45TSXLUFTNbspqIzNNlHHc,NO PIERDO LA VIDA,Calle 24|Chuyin,singlestage,
3ECvJ97WjbbaTsCZ64pwgI,コロンブス,Mrs. GREEN APPLE,3,5hM5arv9KDbCHS0k9uqwjr,Borderline,Tame Impala,twostage,
3ECvJ97WjbbaTsCZ64pwgI,コロンブス,Mrs. GREEN APPLE,8,1foMv2HQwfQ2vntFf9HFeG,Rhinestone Eyes,Gorillaz,singlestage,
3ECvJ97WjbbaTsCZ64pwgI,コロンブス,Mrs. GREEN APPLE,1,4a9tbd947vo9K8Vti9JwcI,Boy With Luv (feat. Halsey),BTS|Halsey,twostage,
3ECvJ97WjbbaTsCZ64pwgI,コロンブス,Mrs. GREEN APPLE,5,40rvBMQizxkIqnjPdEWY1v,Down with the Sickness,Disturbed,twostage,
3ECvJ97WjbbaTsCZ64pwgI,コロンブス,Mrs. GREEN APPLE,7,76hfruVvmfQbw0eYn1nmeC,Cake By The Ocean,DNCE,singlestage,
0iVEujJcafOBnxa654fJYu,Cosas Pendientes,Maluma,1,0Lahr7sUDdtYnX3n3KobR6,PONTE LOKITA,Katteyes|Kidd Voodoo,singlestage,
0iVEujJcafOBnxa654fJYu,Cosas Pendientes,Maluma,8,3DtlIQT5OBoGa0D1xYT0Yx,Mami Tú (Remix),El Malilla|Blessd|Hades66,twostage,
0iVEujJcafOBnxa654fJYu,Cosas Pendientes,Maluma,6,6mICuAdrwEjh6Y6lroV2Kg,Chantaje (feat. Maluma),Shakira|Maluma,twostage,
